category,datetime,category,datetime,arrivals,departures,occupancy,day_of_week,bin_of_day,bin_of_week
PP,2015-04-16 04:00:00,PP,2015-04-16 04:00:00,0.0,0.0,40.0,3,4,76
PP,2015-04-16 05:00:00,PP,2015-04-16 05:00:00,1.0,3.0,38.962777777777774,3,5,77
PP,2015-04-16 06:00:00,PP,2015-04-16 06:00:00,1.0,0.0,38.05611111111111,3,6,78
PP,2015-04-16 07:00:00,PP,2015-04-16 07:00:00,0.0,0.0,39.0,3,7,79
PP,2015-04-16 08:00:00,PP,2015-04-16 08:00:00,0.0,0.0,39.0,3,8,80
PP,2015-04-16 09:00:00,PP,2015-04-16 09:00:00,1.0,1.0,39.27666666666667,3,9,81
PP,2015-04-16 10:00:00,PP,2015-04-16 10:00:00,1.0,3.0,38.04694444444444,3,10,82
PP,2015-04-16 11:00:00,PP,2015-04-16 11:00:00,2.0,0.0,37.665000000000006,3,11,83
PP,2015-04-16 12:00:00,PP,2015-04-16 12:00:00,1.0,1.0,39.38805555555555,3,12,84
PP,2015-04-16 13:00:00,PP,2015-04-16 13:00:00,1.0,1.0,39.65972222222222,3,13,85
PP,2015-04-16 14:00:00,PP,2015-04-16 14:00:00,0.0,0.0,39.0,3,14,86
PP,2015-04-16 15:00:00,PP,2015-04-16 15:00:00,0.0,0.0,39.0,3,15,87
PP,2015-04-16 16:00:00,PP,2015-04-16 16:00:00,2.0,1.0,39.72555555555556,3,16,88
PP,2015-04-16 17:00:00,PP,2015-04-16 17:00:00,2.0,0.0,40.901944444444446,3,17,89
PP,2015-04-16 18:00:00,PP,2015-04-16 18:00:00,0.0,3.0,40.327777777777776,3,18,90
PP,2015-04-16 19:00:00,PP,2015-04-16 19:00:00,0.0,0.0,39.0,3,19,91
PP,2015-04-16 20:00:00,PP,2015-04-16 20:00:00,1.0,0.0,39.46527777777778,3,20,92
PP,2015-04-16 21:00:00,PP,2015-04-16 21:00:00,1.0,0.0,40.30361111111111,3,21,93
PP,2015-04-16 22:00:00,PP,2015-04-16 22:00:00,0.0,0.0,41.0,3,22,94
PP,2015-04-16 23:00:00,PP,2015-04-16 23:00:00,1.0,1.0,40.797222222222224,3,23,95
PP,2015-04-17 00:00:00,PP,2015-04-17 00:00:00,1.0,2.0,40.724722222222226,4,0,96
PP,2015-04-17 01:00:00,PP,2015-04-17 01:00:00,1.0,1.0,40.16222222222222,4,1,97
PP,2015-04-17 02:00:00,PP,2015-04-17 02:00:00,1.0,0.0,40.01833333333333,4,2,98
PP,2015-04-17 03:00:00,PP,2015-04-17 03:00:00,0.0,0.0,41.0,4,3,99
PP,2015-04-17 04:00:00,PP,2015-04-17 04:00:00,0.0,1.0,40.20444444444445,4,4,100
PP,2015-04-17 05:00:00,PP,2015-04-17 05:00:00,2.0,1.0,40.637777777777785,4,5,101
PP,2015-04-17 06:00:00,PP,2015-04-17 06:00:00,4.0,0.0,43.68166666666667,4,6,102
PP,2015-04-17 07:00:00,PP,2015-04-17 07:00:00,1.0,0.0,45.88944444444444,4,7,103
PP,2015-04-17 08:00:00,PP,2015-04-17 08:00:00,1.0,1.0,46.0,4,8,104
PP,2015-04-17 09:00:00,PP,2015-04-17 09:00:00,0.0,0.0,46.0,4,9,105
PP,2015-04-17 10:00:00,PP,2015-04-17 10:00:00,2.0,2.0,46.0,4,10,106
PP,2015-04-17 11:00:00,PP,2015-04-17 11:00:00,2.0,2.0,46.0,4,11,107
PP,2015-04-17 12:00:00,PP,2015-04-17 12:00:00,0.0,0.0,46.0,4,12,108
PP,2015-04-17 13:00:00,PP,2015-04-17 13:00:00,2.0,2.0,46.0,4,13,109
PP,2015-04-17 14:00:00,PP,2015-04-17 14:00:00,0.0,0.0,46.0,4,14,110
PP,2015-04-17 15:00:00,PP,2015-04-17 15:00:00,0.0,0.0,46.0,4,15,111
PP,2015-04-17 16:00:00,PP,2015-04-17 16:00:00,0.0,0.0,46.0,4,16,112
PP,2015-04-17 17:00:00,PP,2015-04-17 17:00:00,0.0,0.0,46.0,4,17,113
PP,2015-04-17 18:00:00,PP,2015-04-17 18:00:00,0.0,0.0,46.0,4,18,114
PP,2015-04-17 19:00:00,PP,2015-04-17 19:00:00,1.0,1.0,46.0,4,19,115
PP,2015-04-17 20:00:00,PP,2015-04-17 20:00:00,0.0,0.0,46.0,4,20,116
PP,2015-04-17 21:00:00,PP,2015-04-17 21:00:00,0.0,0.0,46.0,4,21,117
PP,2015-04-17 22:00:00,PP,2015-04-17 22:00:00,0.0,0.0,46.0,4,22,118
PP,2015-04-17 23:00:00,PP,2015-04-17 23:00:00,4.0,4.0,46.0,4,23,119
PP,2015-04-18 00:00:00,PP,2015-04-18 00:00:00,0.0,0.0,46.0,5,0,120
PP,2015-04-18 01:00:00,PP,2015-04-18 01:00:00,0.0,1.0,45.274166666666666,5,1,121
PP,2015-04-18 02:00:00,PP,2015-04-18 02:00:00,0.0,0.0,45.0,5,2,122
PP,2015-04-18 03:00:00,PP,2015-04-18 03:00:00,1.0,0.0,45.31027777777778,5,3,123
PP,2015-04-18 04:00:00,PP,2015-04-18 04:00:00,0.0,0.0,46.0,5,4,124
PP,2015-04-18 05:00:00,PP,2015-04-18 05:00:00,1.0,1.0,45.425555555555555,5,5,125
PP,2015-04-18 06:00:00,PP,2015-04-18 06:00:00,0.0,1.0,45.19361111111111,5,6,126
PP,2015-04-18 07:00:00,PP,2015-04-18 07:00:00,0.0,0.0,45.0,5,7,127
PP,2015-04-18 08:00:00,PP,2015-04-18 08:00:00,0.0,0.0,45.0,5,8,128
PP,2015-04-18 09:00:00,PP,2015-04-18 09:00:00,2.0,1.0,45.40194444444444,5,9,129
PP,2015-04-18 10:00:00,PP,2015-04-18 10:00:00,1.0,1.0,46.0,5,10,130
PP,2015-04-18 11:00:00,PP,2015-04-18 11:00:00,2.0,2.0,45.99999999999999,5,11,131
PP,2015-04-18 12:00:00,PP,2015-04-18 12:00:00,1.0,2.0,45.81916666666667,5,12,132
PP,2015-04-18 13:00:00,PP,2015-04-18 13:00:00,0.0,2.0,43.52111111111111,5,13,133
PP,2015-04-18 14:00:00,PP,2015-04-18 14:00:00,1.0,1.0,43.17972222222222,5,14,134
PP,2015-04-18 15:00:00,PP,2015-04-18 15:00:00,1.0,0.0,43.67027777777778,5,15,135
PP,2015-04-18 16:00:00,PP,2015-04-18 16:00:00,0.0,1.0,43.08888888888889,5,16,136
PP,2015-04-18 17:00:00,PP,2015-04-18 17:00:00,0.0,1.0,42.61888888888889,5,17,137
PP,2015-04-18 18:00:00,PP,2015-04-18 18:00:00,0.0,1.0,41.7025,5,18,138
PP,2015-04-18 19:00:00,PP,2015-04-18 19:00:00,1.0,2.0,40.055277777777775,5,19,139
PP,2015-04-18 20:00:00,PP,2015-04-18 20:00:00,3.0,1.0,40.403333333333336,5,20,140
PP,2015-04-18 21:00:00,PP,2015-04-18 21:00:00,0.0,0.0,42.0,5,21,141
PP,2015-04-18 22:00:00,PP,2015-04-18 22:00:00,2.0,0.0,43.663333333333334,5,22,142
PP,2015-04-18 23:00:00,PP,2015-04-18 23:00:00,0.0,0.0,44.0,5,23,143
PP,2015-04-19 00:00:00,PP,2015-04-19 00:00:00,0.0,0.0,44.0,6,0,144
PP,2015-04-19 01:00:00,PP,2015-04-19 01:00:00,0.0,1.0,43.98694444444445,6,1,145
PP,2015-04-19 02:00:00,PP,2015-04-19 02:00:00,1.0,0.0,43.530833333333334,6,2,146
PP,2015-04-19 03:00:00,PP,2015-04-19 03:00:00,0.0,1.0,43.67,6,3,147
PP,2015-04-19 04:00:00,PP,2015-04-19 04:00:00,0.0,0.0,43.0,6,4,148
PP,2015-04-19 05:00:00,PP,2015-04-19 05:00:00,1.0,1.0,43.11027777777778,6,5,149
PP,2015-04-19 06:00:00,PP,2015-04-19 06:00:00,0.0,1.0,42.38166666666667,6,6,150
PP,2015-04-19 07:00:00,PP,2015-04-19 07:00:00,0.0,2.0,40.31,6,7,151
PP,2015-04-19 08:00:00,PP,2015-04-19 08:00:00,0.0,2.0,39.005833333333335,6,8,152
PP,2015-04-19 09:00:00,PP,2015-04-19 09:00:00,0.0,2.0,37.19138888888889,6,9,153
PP,2015-04-19 10:00:00,PP,2015-04-19 10:00:00,0.0,1.0,35.53916666666667,6,10,154
PP,2015-04-19 11:00:00,PP,2015-04-19 11:00:00,0.0,0.0,35.0,6,11,155
PP,2015-04-19 12:00:00,PP,2015-04-19 12:00:00,3.0,1.0,36.88916666666667,6,12,156
PP,2015-04-19 13:00:00,PP,2015-04-19 13:00:00,1.0,1.0,36.69777777777778,6,13,157
PP,2015-04-19 14:00:00,PP,2015-04-19 14:00:00,0.0,0.0,37.0,6,14,158
PP,2015-04-19 15:00:00,PP,2015-04-19 15:00:00,3.0,3.0,36.79388888888889,6,15,159
PP,2015-04-19 16:00:00,PP,2015-04-19 16:00:00,0.0,1.0,36.28194444444445,6,16,160
PP,2015-04-19 17:00:00,PP,2015-04-19 17:00:00,0.0,0.0,36.0,6,17,161
PP,2015-04-19 18:00:00,PP,2015-04-19 18:00:00,0.0,1.0,35.85611111111111,6,18,162
PP,2015-04-19 19:00:00,PP,2015-04-19 19:00:00,0.0,0.0,35.0,6,19,163
PP,2015-04-19 20:00:00,PP,2015-04-19 20:00:00,1.0,1.0,35.18555555555555,6,20,164
PP,2015-04-19 21:00:00,PP,2015-04-19 21:00:00,0.0,1.0,34.21,6,21,165
PP,2015-04-19 22:00:00,PP,2015-04-19 22:00:00,2.0,1.0,34.586666666666666,6,22,166
PP,2015-04-19 23:00:00,PP,2015-04-19 23:00:00,2.0,1.0,34.69916666666666,6,23,167
PP,2015-04-20 00:00:00,PP,2015-04-20 00:00:00,3.0,0.0,38.20861111111111,0,0,0
PP,2015-04-20 01:00:00,PP,2015-04-20 01:00:00,1.0,0.0,39.606944444444444,0,1,1
PP,2015-04-20 02:00:00,PP,2015-04-20 02:00:00,1.0,0.0,40.19777777777777,0,2,2
PP,2015-04-20 03:00:00,PP,2015-04-20 03:00:00,0.0,1.0,40.52305555555556,0,3,3
PP,2015-04-20 04:00:00,PP,2015-04-20 04:00:00,1.0,1.0,40.32361111111111,0,4,4
PP,2015-04-20 05:00:00,PP,2015-04-20 05:00:00,0.0,1.0,39.60361111111111,0,5,5
PP,2015-04-20 06:00:00,PP,2015-04-20 06:00:00,0.0,1.0,38.0475,0,6,6
PP,2015-04-20 07:00:00,PP,2015-04-20 07:00:00,0.0,2.0,36.78611111111111,0,7,7
PP,2015-04-20 08:00:00,PP,2015-04-20 08:00:00,0.0,1.0,35.66833333333334,0,8,8
PP,2015-04-20 09:00:00,PP,2015-04-20 09:00:00,1.0,1.0,35.68861111111111,0,9,9
PP,2015-04-20 10:00:00,PP,2015-04-20 10:00:00,1.0,0.0,35.35333333333333,0,10,10
PP,2015-04-20 11:00:00,PP,2015-04-20 11:00:00,1.0,0.0,36.185833333333335,0,11,11
PP,2015-04-20 12:00:00,PP,2015-04-20 12:00:00,0.0,0.0,37.0,0,12,12
PP,2015-04-20 13:00:00,PP,2015-04-20 13:00:00,0.0,0.0,37.0,0,13,13
PP,2015-04-20 14:00:00,PP,2015-04-20 14:00:00,1.0,0.0,37.07194444444444,0,14,14
PP,2015-04-20 15:00:00,PP,2015-04-20 15:00:00,1.0,1.0,37.33722222222222,0,15,15
PP,2015-04-20 16:00:00,PP,2015-04-20 16:00:00,0.0,0.0,38.0,0,16,16
PP,2015-04-20 17:00:00,PP,2015-04-20 17:00:00,0.0,1.0,37.91305555555556,0,17,17
PP,2015-04-20 18:00:00,PP,2015-04-20 18:00:00,0.0,1.0,36.10305555555556,0,18,18
PP,2015-04-20 19:00:00,PP,2015-04-20 19:00:00,1.0,0.0,36.22861111111111,0,19,19
PP,2015-04-20 20:00:00,PP,2015-04-20 20:00:00,0.0,2.0,35.994166666666665,0,20,20
PP,2015-04-20 21:00:00,PP,2015-04-20 21:00:00,1.0,1.0,34.58277777777778,0,21,21
PP,2015-04-20 22:00:00,PP,2015-04-20 22:00:00,0.0,1.0,34.529444444444444,0,22,22
PP,2015-04-20 23:00:00,PP,2015-04-20 23:00:00,0.0,1.0,33.12444444444444,0,23,23
PP,2015-04-21 00:00:00,PP,2015-04-21 00:00:00,1.0,0.0,33.923611111111114,1,0,24
PP,2015-04-21 01:00:00,PP,2015-04-21 01:00:00,2.0,1.0,35.028055555555554,1,1,25
PP,2015-04-21 02:00:00,PP,2015-04-21 02:00:00,1.0,0.0,35.32861111111111,1,2,26
PP,2015-04-21 03:00:00,PP,2015-04-21 03:00:00,2.0,1.0,36.74444444444445,1,3,27
PP,2015-04-21 04:00:00,PP,2015-04-21 04:00:00,0.0,2.0,35.98222222222222,1,4,28
PP,2015-04-21 05:00:00,PP,2015-04-21 05:00:00,0.0,0.0,35.0,1,5,29
PP,2015-04-21 06:00:00,PP,2015-04-21 06:00:00,0.0,0.0,35.0,1,6,30
PP,2015-04-21 07:00:00,PP,2015-04-21 07:00:00,0.0,1.0,34.44861111111111,1,7,31
PP,2015-04-21 08:00:00,PP,2015-04-21 08:00:00,2.0,0.0,34.922777777777775,1,8,32
PP,2015-04-21 09:00:00,PP,2015-04-21 09:00:00,0.0,2.0,35.27111111111111,1,9,33
PP,2015-04-21 10:00:00,PP,2015-04-21 10:00:00,0.0,1.0,33.77972222222222,1,10,34
PP,2015-04-21 11:00:00,PP,2015-04-21 11:00:00,1.0,2.0,33.45888888888889,1,11,35
PP,2015-04-21 12:00:00,PP,2015-04-21 12:00:00,1.0,2.0,31.420277777777777,1,12,36
PP,2015-04-21 13:00:00,PP,2015-04-21 13:00:00,0.0,0.0,31.0,1,13,37
PP,2015-04-21 14:00:00,PP,2015-04-21 14:00:00,2.0,2.0,30.751944444444444,1,14,38
PP,2015-04-21 15:00:00,PP,2015-04-21 15:00:00,1.0,1.0,30.261111111111113,1,15,39
PP,2015-04-21 16:00:00,PP,2015-04-21 16:00:00,2.0,0.0,31.46138888888889,1,16,40
PP,2015-04-21 17:00:00,PP,2015-04-21 17:00:00,0.0,0.0,33.0,1,17,41
PP,2015-04-21 18:00:00,PP,2015-04-21 18:00:00,1.0,0.0,33.744166666666665,1,18,42
PP,2015-04-21 19:00:00,PP,2015-04-21 19:00:00,2.0,0.0,34.75638888888889,1,19,43
PP,2015-04-21 20:00:00,PP,2015-04-21 20:00:00,0.0,0.0,36.0,1,20,44
PP,2015-04-21 21:00:00,PP,2015-04-21 21:00:00,0.0,0.0,36.0,1,21,45
PP,2015-04-21 22:00:00,PP,2015-04-21 22:00:00,1.0,1.0,35.44083333333333,1,22,46
PP,2015-04-21 23:00:00,PP,2015-04-21 23:00:00,2.0,1.0,36.0525,1,23,47
PP,2015-04-22 00:00:00,PP,2015-04-22 00:00:00,1.0,1.0,36.82416666666667,2,0,48
PP,2015-04-22 01:00:00,PP,2015-04-22 01:00:00,0.0,0.0,37.0,2,1,49
PP,2015-04-22 02:00:00,PP,2015-04-22 02:00:00,2.0,3.0,36.442499999999995,2,2,50
PP,2015-04-22 03:00:00,PP,2015-04-22 03:00:00,0.0,1.0,35.66444444444444,2,3,51
PP,2015-04-22 04:00:00,PP,2015-04-22 04:00:00,1.0,0.0,35.31861111111111,2,4,52
PP,2015-04-22 05:00:00,PP,2015-04-22 05:00:00,0.0,1.0,35.113055555555555,2,5,53
PP,2015-04-22 06:00:00,PP,2015-04-22 06:00:00,1.0,0.0,35.50666666666667,2,6,54
PP,2015-04-22 07:00:00,PP,2015-04-22 07:00:00,0.0,0.0,36.0,2,7,55
PP,2015-04-22 08:00:00,PP,2015-04-22 08:00:00,1.0,0.0,36.0325,2,8,56
PP,2015-04-22 09:00:00,PP,2015-04-22 09:00:00,0.0,0.0,37.0,2,9,57
PP,2015-04-22 10:00:00,PP,2015-04-22 10:00:00,0.0,0.0,37.0,2,10,58
PP,2015-04-22 11:00:00,PP,2015-04-22 11:00:00,2.0,0.0,38.528888888888886,2,11,59
PP,2015-04-22 12:00:00,PP,2015-04-22 12:00:00,0.0,2.0,37.942499999999995,2,12,60
PP,2015-04-22 13:00:00,PP,2015-04-22 13:00:00,0.0,0.0,37.0,2,13,61
PP,2015-04-22 14:00:00,PP,2015-04-22 14:00:00,0.0,0.0,37.0,2,14,62
PP,2015-04-22 15:00:00,PP,2015-04-22 15:00:00,1.0,1.0,36.869166666666665,2,15,63
PP,2015-04-22 16:00:00,PP,2015-04-22 16:00:00,1.0,0.0,37.68,2,16,64
PP,2015-04-22 17:00:00,PP,2015-04-22 17:00:00,0.0,2.0,36.793055555555554,2,17,65
PP,2015-04-22 18:00:00,PP,2015-04-22 18:00:00,3.0,1.0,36.08444444444444,2,18,66
PP,2015-04-22 19:00:00,PP,2015-04-22 19:00:00,2.0,3.0,37.78805555555555,2,19,67
PP,2015-04-22 20:00:00,PP,2015-04-22 20:00:00,1.0,1.0,37.25277777777778,2,20,68
PP,2015-04-22 21:00:00,PP,2015-04-22 21:00:00,0.0,0.0,37.0,2,21,69
PP,2015-04-22 22:00:00,PP,2015-04-22 22:00:00,0.0,0.0,37.0,2,22,70
PP,2015-04-22 23:00:00,PP,2015-04-22 23:00:00,2.0,1.0,37.12722222222222,2,23,71
PP,2015-04-23 00:00:00,PP,2015-04-23 00:00:00,0.0,1.0,37.448055555555555,3,0,72
PP,2015-04-23 01:00:00,PP,2015-04-23 01:00:00,2.0,1.0,36.81472222222223,3,1,73
PP,2015-04-23 02:00:00,PP,2015-04-23 02:00:00,1.0,0.0,38.39944444444444,3,2,74
PP,2015-04-23 03:00:00,PP,2015-04-23 03:00:00,1.0,1.0,38.449444444444445,3,3,75
PP,2015-04-23 04:00:00,PP,2015-04-23 04:00:00,1.0,1.0,39.06277777777778,3,4,76
PP,2015-04-23 05:00:00,PP,2015-04-23 05:00:00,0.0,0.0,39.0,3,5,77
PP,2015-04-23 06:00:00,PP,2015-04-23 06:00:00,1.0,0.0,39.058055555555555,3,6,78
PP,2015-04-23 07:00:00,PP,2015-04-23 07:00:00,0.0,2.0,39.06333333333333,3,7,79
PP,2015-04-23 08:00:00,PP,2015-04-23 08:00:00,2.0,0.0,39.80138888888889,3,8,80
PP,2015-04-23 09:00:00,PP,2015-04-23 09:00:00,0.0,1.0,39.6625,3,9,81
PP,2015-04-23 10:00:00,PP,2015-04-23 10:00:00,0.0,0.0,39.0,3,10,82
PP,2015-04-23 11:00:00,PP,2015-04-23 11:00:00,2.0,0.0,40.14666666666666,3,11,83
PP,2015-04-23 12:00:00,PP,2015-04-23 12:00:00,0.0,0.0,41.0,3,12,84
PP,2015-04-23 13:00:00,PP,2015-04-23 13:00:00,1.0,0.0,41.87444444444444,3,13,85
PP,2015-04-23 14:00:00,PP,2015-04-23 14:00:00,0.0,1.0,41.971666666666664,3,14,86
PP,2015-04-23 15:00:00,PP,2015-04-23 15:00:00,0.0,0.0,41.0,3,15,87
PP,2015-04-23 16:00:00,PP,2015-04-23 16:00:00,0.0,0.0,41.0,3,16,88
PP,2015-04-23 17:00:00,PP,2015-04-23 17:00:00,0.0,0.0,41.0,3,17,89
PP,2015-04-23 18:00:00,PP,2015-04-23 18:00:00,1.0,1.0,40.379444444444445,3,18,90
PP,2015-04-23 19:00:00,PP,2015-04-23 19:00:00,1.0,2.0,40.34861111111111,3,19,91
PP,2015-04-23 20:00:00,PP,2015-04-23 20:00:00,1.0,0.0,40.23777777777778,3,20,92
PP,2015-04-23 21:00:00,PP,2015-04-23 21:00:00,0.0,0.0,41.0,3,21,93
PP,2015-04-23 22:00:00,PP,2015-04-23 22:00:00,2.0,1.0,40.99916666666667,3,22,94
PP,2015-04-23 23:00:00,PP,2015-04-23 23:00:00,2.0,0.0,43.08277777777778,3,23,95
PP,2015-04-24 00:00:00,PP,2015-04-24 00:00:00,0.0,0.0,44.0,4,0,96
PP,2015-04-24 01:00:00,PP,2015-04-24 01:00:00,2.0,0.0,45.403888888888886,4,1,97
PP,2015-04-24 02:00:00,PP,2015-04-24 02:00:00,0.0,1.0,45.53916666666667,4,2,98
PP,2015-04-24 03:00:00,PP,2015-04-24 03:00:00,1.0,2.0,44.12777777777778,4,3,99
PP,2015-04-24 04:00:00,PP,2015-04-24 04:00:00,1.0,0.0,44.8725,4,4,100
PP,2015-04-24 05:00:00,PP,2015-04-24 05:00:00,1.0,0.0,45.70055555555555,4,5,101
PP,2015-04-24 06:00:00,PP,2015-04-24 06:00:00,0.0,0.0,46.0,4,6,102
PP,2015-04-24 07:00:00,PP,2015-04-24 07:00:00,0.0,0.0,46.0,4,7,103
PP,2015-04-24 08:00:00,PP,2015-04-24 08:00:00,2.0,2.0,45.93833333333333,4,8,104
PP,2015-04-24 09:00:00,PP,2015-04-24 09:00:00,0.0,0.0,46.0,4,9,105
PP,2015-04-24 10:00:00,PP,2015-04-24 10:00:00,0.0,0.0,46.0,4,10,106
PP,2015-04-24 11:00:00,PP,2015-04-24 11:00:00,0.0,0.0,46.0,4,11,107
PP,2015-04-24 12:00:00,PP,2015-04-24 12:00:00,0.0,0.0,46.0,4,12,108
PP,2015-04-24 13:00:00,PP,2015-04-24 13:00:00,0.0,0.0,46.0,4,13,109
PP,2015-04-24 14:00:00,PP,2015-04-24 14:00:00,0.0,0.0,46.0,4,14,110
PP,2015-04-24 15:00:00,PP,2015-04-24 15:00:00,1.0,1.0,46.0,4,15,111
PP,2015-04-24 16:00:00,PP,2015-04-24 16:00:00,2.0,3.0,45.72611111111111,4,16,112
PP,2015-04-24 17:00:00,PP,2015-04-24 17:00:00,0.0,1.0,44.92944444444444,4,17,113
PP,2015-04-24 18:00:00,PP,2015-04-24 18:00:00,1.0,0.0,44.76444444444444,4,18,114
PP,2015-04-24 19:00:00,PP,2015-04-24 19:00:00,0.0,0.0,45.0,4,19,115
PP,2015-04-24 20:00:00,PP,2015-04-24 20:00:00,1.0,1.0,45.224444444444444,4,20,116
PP,2015-04-24 21:00:00,PP,2015-04-24 21:00:00,0.0,1.0,44.92277777777778,4,21,117
PP,2015-04-24 22:00:00,PP,2015-04-24 22:00:00,1.0,1.0,44.471666666666664,4,22,118
PP,2015-04-24 23:00:00,PP,2015-04-24 23:00:00,0.0,1.0,43.83694444444444,4,23,119
PP,2015-04-25 00:00:00,PP,2015-04-25 00:00:00,0.0,1.0,42.50222222222222,5,0,120
PP,2015-04-25 01:00:00,PP,2015-04-25 01:00:00,1.0,1.0,42.58555555555556,5,1,121
PP,2015-04-25 02:00:00,PP,2015-04-25 02:00:00,1.0,1.0,41.08888888888889,5,2,122
PP,2015-04-25 03:00:00,PP,2015-04-25 03:00:00,3.0,0.0,43.10194444444444,5,3,123
PP,2015-04-25 04:00:00,PP,2015-04-25 04:00:00,0.0,0.0,45.0,5,4,124
PP,2015-04-25 05:00:00,PP,2015-04-25 05:00:00,1.0,4.0,43.91166666666667,5,5,125
PP,2015-04-25 06:00:00,PP,2015-04-25 06:00:00,1.0,2.0,40.32333333333334,5,6,126
PP,2015-04-25 07:00:00,PP,2015-04-25 07:00:00,1.0,0.0,41.931111111111115,5,7,127
PP,2015-04-25 08:00:00,PP,2015-04-25 08:00:00,1.0,0.0,42.00055555555556,5,8,128
PP,2015-04-25 09:00:00,PP,2015-04-25 09:00:00,1.0,3.0,42.407777777777774,5,9,129
PP,2015-04-25 10:00:00,PP,2015-04-25 10:00:00,0.0,2.0,40.67805555555556,5,10,130
PP,2015-04-25 11:00:00,PP,2015-04-25 11:00:00,0.0,1.0,38.51222222222222,5,11,131
PP,2015-04-25 12:00:00,PP,2015-04-25 12:00:00,1.0,0.0,38.97333333333333,5,12,132
PP,2015-04-25 13:00:00,PP,2015-04-25 13:00:00,0.0,0.0,39.0,5,13,133
PP,2015-04-25 14:00:00,PP,2015-04-25 14:00:00,1.0,0.0,39.80416666666667,5,14,134
PP,2015-04-25 15:00:00,PP,2015-04-25 15:00:00,0.0,2.0,38.742222222222225,5,15,135
PP,2015-04-25 16:00:00,PP,2015-04-25 16:00:00,1.0,2.0,38.123888888888885,5,16,136
PP,2015-04-25 17:00:00,PP,2015-04-25 17:00:00,0.0,0.0,37.0,5,17,137
PP,2015-04-25 18:00:00,PP,2015-04-25 18:00:00,0.0,0.0,37.0,5,18,138
PP,2015-04-25 19:00:00,PP,2015-04-25 19:00:00,0.0,0.0,37.0,5,19,139
PP,2015-04-25 20:00:00,PP,2015-04-25 20:00:00,1.0,0.0,37.46666666666667,5,20,140
PP,2015-04-25 21:00:00,PP,2015-04-25 21:00:00,1.0,1.0,38.2125,5,21,141
PP,2015-04-25 22:00:00,PP,2015-04-25 22:00:00,0.0,0.0,38.0,5,22,142
PP,2015-04-25 23:00:00,PP,2015-04-25 23:00:00,1.0,2.0,37.22027777777778,5,23,143
PP,2015-04-26 00:00:00,PP,2015-04-26 00:00:00,0.0,0.0,37.0,6,0,144
PP,2015-04-26 01:00:00,PP,2015-04-26 01:00:00,1.0,0.0,37.16111111111111,6,1,145
PP,2015-04-26 02:00:00,PP,2015-04-26 02:00:00,1.0,1.0,37.466388888888886,6,2,146
PP,2015-04-26 03:00:00,PP,2015-04-26 03:00:00,1.0,0.0,38.36944444444444,6,3,147
PP,2015-04-26 04:00:00,PP,2015-04-26 04:00:00,0.0,0.0,39.0,6,4,148
PP,2015-04-26 05:00:00,PP,2015-04-26 05:00:00,0.0,3.0,38.22027777777778,6,5,149
PP,2015-04-26 06:00:00,PP,2015-04-26 06:00:00,0.0,3.0,34.838055555555556,6,6,150
PP,2015-04-26 07:00:00,PP,2015-04-26 07:00:00,0.0,2.0,32.37861111111111,6,7,151
PP,2015-04-26 08:00:00,PP,2015-04-26 08:00:00,0.0,0.0,31.0,6,8,152
PP,2015-04-26 09:00:00,PP,2015-04-26 09:00:00,0.0,2.0,29.959444444444443,6,9,153
PP,2015-04-26 10:00:00,PP,2015-04-26 10:00:00,3.0,0.0,30.030833333333334,6,10,154
PP,2015-04-26 11:00:00,PP,2015-04-26 11:00:00,0.0,0.0,32.0,6,11,155
PP,2015-04-26 12:00:00,PP,2015-04-26 12:00:00,2.0,0.0,32.9225,6,12,156
PP,2015-04-26 13:00:00,PP,2015-04-26 13:00:00,0.0,1.0,33.51083333333334,6,13,157
PP,2015-04-26 14:00:00,PP,2015-04-26 14:00:00,1.0,1.0,32.477222222222224,6,14,158
PP,2015-04-26 15:00:00,PP,2015-04-26 15:00:00,0.0,0.0,33.0,6,15,159
PP,2015-04-26 16:00:00,PP,2015-04-26 16:00:00,1.0,1.0,33.501666666666665,6,16,160
PP,2015-04-26 17:00:00,PP,2015-04-26 17:00:00,0.0,1.0,32.89944444444444,6,17,161
PP,2015-04-26 18:00:00,PP,2015-04-26 18:00:00,1.0,1.0,32.265,6,18,162
PP,2015-04-26 19:00:00,PP,2015-04-26 19:00:00,1.0,0.0,32.20111111111111,6,19,163
PP,2015-04-26 20:00:00,PP,2015-04-26 20:00:00,0.0,2.0,31.958055555555553,6,20,164
PP,2015-04-26 21:00:00,PP,2015-04-26 21:00:00,0.0,0.0,31.0,6,21,165
PP,2015-04-26 22:00:00,PP,2015-04-26 22:00:00,0.0,0.0,31.0,6,22,166
PP,2015-04-26 23:00:00,PP,2015-04-26 23:00:00,1.0,2.0,29.842222222222222,6,23,167
PP,2015-04-27 00:00:00,PP,2015-04-27 00:00:00,0.0,0.0,30.0,0,0,0
PP,2015-04-27 01:00:00,PP,2015-04-27 01:00:00,0.0,0.0,30.0,0,1,1
PP,2015-04-27 02:00:00,PP,2015-04-27 02:00:00,0.0,1.0,29.072777777777777,0,2,2
PP,2015-04-27 03:00:00,PP,2015-04-27 03:00:00,1.0,0.0,29.391111111111112,0,3,3
PP,2015-04-27 04:00:00,PP,2015-04-27 04:00:00,1.0,0.0,30.81111111111111,0,4,4
